iter	AUC	Logloss
0	0.9962664983	0.5982816015
1	0.9978845251	0.515693738
2	0.9973263887	0.4521829215
3	0.9974133995	0.3922841053
4	0.9983941596	0.3405675461
5	0.9983466327	0.2969209889
6	0.9983466327	0.2602942799
7	0.9983466327	0.2287473655
8	0.9983466327	0.202294215
9	0.9983466327	0.1807386765
10	0.9981412516	0.1623993878
11	0.9984226758	0.1475518191
12	0.9985138299	0.132352539
13	0.9985138299	0.1195350627
14	0.9985138299	0.1080408079
15	0.9984226758	0.09880501499
16	0.9984226758	0.09081493261
17	0.9983901787	0.08440084114
18	0.9983901787	0.07835107051
19	0.9983901787	0.07324696467
20	0.9989174429	0.06688393937
21	0.9989174429	0.06229008897
22	0.999135173	0.05799913433
23	0.999135173	0.05490527555
24	0.9990605923	0.0517203171
25	0.9990605923	0.04812410123
26	0.999135173	0.04544825181
27	0.999135173	0.04347251768
28	0.999135173	0.04139433884
29	0.999102676	0.03946094324
30	0.999102676	0.0379211408
31	0.9991427285	0.03605023682
32	0.9991427285	0.03501788348
33	0.9994482006	0.03347582507
34	0.9994209031	0.03233337588
35	0.9994209031	0.03147744454
36	0.9994209031	0.03070590237
37	0.9994209031	0.02997281318
38	0.9994209031	0.02915963898
39	0.9994209031	0.0285739556
40	0.9994209031	0.02796258515
41	0.9994209031	0.02727518079
42	0.9994209031	0.02632773481
43	0.9994209031	0.02582890144
44	0.9994209031	0.02543477682
45	0.999443001	0.02473637241
46	0.9995380548	0.02395655007
47	0.9995380548	0.02352803583
48	0.9995380548	0.0230133456
49	0.9995380548	0.02263179008
50	0.9995380548	0.0222604586
51	0.9995380548	0.02198538167
52	0.9995159569	0.02168861161
53	0.9995380548	0.02137291203
54	0.9995380548	0.0209463603
55	0.9995380548	0.02063333204
56	0.9995380548	0.02008959267
57	0.9995380548	0.01975373515
58	0.9995380548	0.0195159085
59	0.9995380548	0.01926834419
60	0.9995380548	0.01908964794
61	0.9995380548	0.01895799671
62	0.9995380548	0.01876840747
63	0.9995380548	0.01863490752
64	0.9995380548	0.01845062218
65	0.9995380548	0.01827501698
66	0.9995380548	0.01815913921
67	0.9995380548	0.01802207442
68	0.9995380548	0.01776438235
69	0.9995738016	0.01746997962
70	0.9995738016	0.01732964581
71	0.9995738016	0.0172391409
72	0.9995738016	0.01712364818
73	0.9995738016	0.01699714185
74	0.9995738016	0.01676673912
75	0.9996400955	0.01651580272
76	0.9996400955	0.01640796063
77	0.9996400955	0.01635312076
78	0.9996400955	0.01629236978
79	0.9996400955	0.01623873912
80	0.9996400955	0.01616603084
81	0.9996400955	0.0159832902
82	0.9996400955	0.01580075936
83	0.9996400955	0.01576639332
84	0.9996400955	0.01569977277
85	0.9996400955	0.01565559205
86	0.9996400955	0.015587876
87	0.9996400955	0.01552932213
88	0.9996400955	0.01550711627
89	0.9996400955	0.01540382458
90	0.9996400955	0.01537709262
91	0.9996400955	0.01530222923
92	0.9996400955	0.01526202435
93	0.9996400955	0.0151526581
94	0.9996400955	0.01514223347
95	0.9996400955	0.01513653778
96	0.999667393	0.01501338785
97	0.999667393	0.01494013056
98	0.999667393	0.01485518783
99	0.999667393	0.01484094828
100	0.999667393	0.01479693177
101	0.999667393	0.01476581051
102	0.999667393	0.01473645078
103	0.999667393	0.01462150879
104	0.999667393	0.01460139873
105	0.999667393	0.0145451122
106	0.999667393	0.01453290701
107	0.999667393	0.014503749
108	0.999667393	0.01448971188
109	0.999667393	0.01443011571
110	0.999667393	0.01441979281
111	0.999667393	0.01440302615
112	0.999667393	0.01436949207
113	0.999667393	0.01434816401
114	0.9997518852	0.01430339099
115	0.9997518852	0.0142910455
116	0.9997518852	0.01427233376
117	0.9997518852	0.01425614513
118	0.9997518852	0.01424105179
119	0.9997518852	0.01423447845
120	0.9997518852	0.01422195252
121	0.9997518852	0.01420030157
122	0.9997518852	0.01419138763
123	0.9997518852	0.01411314043
124	0.9997518852	0.01408704665
125	0.9997518852	0.0140870404
126	0.9997518852	0.01407890987
127	0.9997518852	0.01402989062
128	0.9997518852	0.01396956475
129	0.9997518852	0.01395733648
130	0.9997518852	0.01395278943
131	0.9997518852	0.01394840147
132	0.9997518852	0.01391119307
133	0.9997518852	0.01389041278
134	0.9997518852	0.01387815376
135	0.9997518852	0.01387814965
136	0.9997518852	0.0138676342
137	0.9997518852	0.0138581409
138	0.9997518852	0.01383865832
139	0.9997518852	0.0138081613
140	0.9997518852	0.01379755456
141	0.9997518852	0.01376438207
142	0.9997518852	0.01372148731
143	0.9997518852	0.01370427434
144	0.9997518852	0.01369581106
145	0.9997518852	0.01367301631
146	0.9997518852	0.01365454488
147	0.9997518852	0.01362893916
148	0.9997518852	0.01362893399
149	0.9997518852	0.0136235185
150	0.9997518852	0.01361801247
151	0.9997518852	0.01359274297
152	0.9997518852	0.01358773513
153	0.9997518852	0.01358097347
154	0.9997518852	0.0135731277
155	0.9997518852	0.01356523604
156	0.9997518852	0.01355712416
157	0.9997518852	0.013541013
158	0.9997518852	0.01354101272
159	0.9997518852	0.01353150261
160	0.9997518852	0.01352717159
161	0.9997518852	0.01352497673
162	0.9997518852	0.01351744139
163	0.9997518852	0.01350009667
164	0.9997518852	0.01349037868
165	0.9997518852	0.01347698086
166	0.9997518852	0.01347331909
167	0.9997518852	0.01346877689
168	0.9997518852	0.01344988911
169	0.9997518852	0.01344530987
170	0.9997518852	0.01343343329
171	0.9997518852	0.01341526118
172	0.9997518852	0.01338430256
173	0.9997518852	0.01338230636
174	0.9997518852	0.01335931221
175	0.9997518852	0.01335103941
176	0.9997518852	0.01335103459
177	0.9997518852	0.01333714432
178	0.9997518852	0.01333173168
179	0.9997518852	0.01332869447
180	0.9997518852	0.01331118234
181	0.9997518852	0.01330737585
182	0.9997518852	0.01330341199
183	0.9997518852	0.01329820373
184	0.9997518852	0.01329297604
185	0.9997518852	0.01328680304
186	0.9997518852	0.01326776878
187	0.9997518852	0.01322639747
188	0.9997518852	0.01322639704
189	0.9997518852	0.01321025946
190	0.9997518852	0.01320727354
191	0.9997518852	0.01320727354
192	0.9997518852	0.01320315804
193	0.9997518852	0.01319013676
194	0.9997518852	0.01318504956
195	0.9997518852	0.01318151796
196	0.9997518852	0.01318151769
197	0.9997518852	0.01316940593
198	0.9997518852	0.01316687266
199	0.9997518852	0.01316645017
200	0.9997518852	0.01316215264
201	0.9997518852	0.01316021888
202	0.9997518852	0.01316020113
203	0.9997518852	0.01316020113
204	0.9997518852	0.01315601926
205	0.9997518852	0.01313255058
206	0.9997518852	0.01312886062
207	0.9997518852	0.01312356867
208	0.9997518852	0.01311925393
209	0.9997518852	0.01311283125
210	0.9997518852	0.01310318881
211	0.9997518852	0.01309995426
212	0.9997518852	0.01309485049
213	0.9997518852	0.01309484903
214	0.9997518852	0.01309149512
